,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Número,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Piso_B,Piso_C,Piso_D,Piso_E,Piso_F,Piso_G,Piso_T,Lado_S
375,-0.6907096323816946,0.668059940043515,-0.13687718216583095,0.828452539361909,-0.29513261783189637,-0.2726254671822002,-0.309804761545337,-0.2505748627537895,2.3040559577965074,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
376,1.4477863824655448,-0.35881664624245346,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.6673240783432035,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
377,1.4477863824655448,0.5311430618720526,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.6616478637649954,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
378,1.4477863824655448,-0.49573352441391594,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.512059282202657,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
379,-0.6907096323816946,0.668059940043515,-0.13687718216583095,-0.2822957910071401,0.5298974096152647,-0.2741515719863318,0.2557258356820833,6.848674282372021,-0.9099253223128075,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
380,-0.6907096323816946,-1.6595269888713469,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.574311415935938,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
381,-0.6907096323816946,0.1888508664433964,-0.13687718216583095,-0.38173778680031506,5.532852774434526,-0.2741515719863318,3.9012230701173003,9.283323140875671,-0.9273926118786191,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
382,1.4477863824655448,-0.7011088416711097,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.5398597116495463,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
383,1.4477863824655448,-1.727985427957078,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.8057506750402323,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
384,-0.6907096323816946,-1.3172347934426907,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.8478194038565889,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
385,-0.6907096323816946,-0.49573352441391594,-0.13687718216583095,4.543455401069202,-0.31049754951714714,0.6369329960801918,-0.309804761545337,-0.2505748627537895,-0.6886729878125287,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
386,1.4477863824655448,-0.2903582071567222,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,2.0789220033927145,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
387,-0.6907096323816946,0.051933988271933934,-0.13687718216583095,0.17363637838420948,-0.31049754951714714,1.0810294940824672,-0.30545452618204916,-0.2505748627537895,0.6951245077900929,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
388,1.4477863824655448,-1.9333607452142718,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.997261770141865,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
389,-0.6907096323816946,-0.49573352441391594,-0.13687718216583095,-0.38549031494345376,-0.11275755913305023,-0.2710993623780687,-0.309804761545337,0.765013996038082,1.1550964663564622,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
390,1.4477863824655448,0.668059940043515,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.3258877421110635,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
391,-0.6907096323816946,-1.5226101106998844,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.599541945308777,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
392,-0.6907096323816946,0.668059940043515,-0.13687718216583095,-0.3254498646532349,0.46643356135009845,-0.2741515719863318,-0.26456231376714334,1.0230249050765872,2.29629271798948,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
393,-0.6907096323816946,0.9418936963864399,-0.13687718216583095,-0.38549031494345376,-0.29980890138827704,-0.2741515719863318,-0.18451798308264697,4.680592817135193,-1.0845982179709226,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
394,-0.6907096323816946,1.0103521354721712,-0.13687718216583095,0.4982300627657052,-0.31049754951714714,-0.07117963303683822,-0.30806466740002186,0.2048933746305106,-0.8672275033741572,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
395,-0.6907096323816946,-0.49573352441391594,-0.13687718216583095,1.6765238997112504,-0.31049754951714714,2.5033591715330537,-0.309804761545337,-0.2505748627537895,-0.9681496208655126,-0.5392598510399417,2.074820003947448,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,4.385494058773183,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
396,-0.6907096323816946,-1.0434010370997657,-0.13687718216583095,-0.38549031494345376,-0.3091614685010384,0.4583787339968028,-0.3011042908187613,-0.1347332301242565,-0.3684393457726513,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
397,1.4477863824655448,1.0788105745579024,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-1.0535452587428131,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,4.385494058773183,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
398,-0.6907096323816946,1.2157274527293649,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,2.2607085076761404,-0.26456231376714334,-0.2453093339979016,-0.31603747707521684,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
399,-0.6907096323816946,-0.5641919634996472,-0.13687718216583095,-0.38549031494345376,0.07095358058190465,-0.14901097804754626,-0.309804761545337,-0.2505748627537895,2.331227297121103,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
400,-0.6907096323816946,-0.22189976807099102,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-1.1156511771990318,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
401,1.4477863824655448,-1.5226101106998844,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.9351558516856464,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
402,-0.6907096323816946,1.4211027699865586,-0.13687718216583095,-0.2278841329316292,-0.30849342799298396,0.3378164544704119,-0.13405525286850792,-0.18607213549416315,-1.1699938558482232,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
403,-0.6907096323816946,-1.0434010370997657,-0.13687718216583095,0.18677022688519485,0.07830202617050284,-0.2558383143367534,-0.29327386716484316,-0.2505748627537895,1.737339451883512,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
404,1.4477863824655448,0.46268462278632133,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.5586387210448209,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
405,-0.6907096323816946,-0.49573352441391594,-0.13687718216583095,0.6877327339942085,0.0796381071866116,-0.07881015705749586,-0.29762410252813104,-0.2505748627537895,-0.6362711191150942,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
406,-0.6907096323816946,-0.6326504025853784,-0.13687718216583095,-0.3310786568679429,1.448453108190039,-0.2741515719863318,-0.309804761545337,-0.1689591670375276,1.8926042480240586,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
407,-0.6907096323816946,0.46268462278632133,-0.13687718216583095,0.558270513055924,-0.15283998961631312,-0.2710993623780687,-0.309804761545337,-0.20581786832874263,1.6402989542956703,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
408,-0.6907096323816946,0.668059940043515,-0.13687718216583095,-0.38549031494345376,-0.24836978226808964,-0.2741515719863318,-0.309804761545337,4.556194700277342,-0.9002212725540234,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,4.385494058773183,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
409,-0.6907096323816946,-1.6595269888713469,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.2351525492237236,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
410,1.4477863824655448,-0.4272750853281847,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.448158769071744,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
411,1.4477863824655448,-0.8380257198425721,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.821277154654287,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
412,-0.6907096323816946,-0.15344132898525978,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.3089347144726794,-0.21898169021846228,2.4399126544194853,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
413,1.4477863824655448,0.668059940043515,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.5101184722509001,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
414,1.4477863824655448,1.9687702826724085,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.45834569367575934,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
415,-0.6907096323816946,0.5311430618720526,-0.13687718216583095,-0.3836140508718844,0.21324620879748787,-0.2741515719863318,-0.26195217254917064,-0.15250438967537805,-1.043841208984029,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
416,-0.6907096323816946,1.4211027699865586,-0.13687718216583095,-0.03275266948841789,-0.31049754951714714,-0.05591858499552291,0.9456731642995362,0.11472119468593096,1.4966790178656648,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
417,1.4477863824655448,0.9418936963864399,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-1.1447633264753843,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
418,-0.6907096323816946,0.46268462278632133,-0.13687718216583095,-0.38549031494345376,0.18852870999947577,-0.2741515719863318,-0.309804761545337,1.380422669382476,-0.6595608385361762,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
419,1.4477863824655448,-0.2903582071567222,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.5238503571902604,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
420,-0.6907096323816946,-0.7011088416711097,-0.13687718216583095,0.10609087180771325,-0.10874931608472395,1.445768542269903,3.366144120432895,-0.2505748627537895,-0.2869253277988643,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
421,1.4477863824655448,-1.4541516716141532,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.4171058098436347,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
422,1.4477863824655448,0.8049768182149775,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.17304663076750496,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
423,-0.6907096323816946,-0.15344132898525978,-0.13687718216583095,-0.38549031494345376,-0.10741323506861518,-0.2741515719863318,3.168643434939627,-0.2505748627537895,-1.0943022677297067,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,4.385494058773183,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
424,-0.6907096323816946,1.3526443309008274,-0.13687718216583095,-0.38549031494345376,-0.2363450531231108,-0.2741515719863318,1.0022262240222781,-0.2505748627537895,-1.1389408966201138,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
425,-0.6907096323816946,-0.2903582071567222,-0.13687718216583095,-0.3686039382993297,0.20322560117667215,-0.260416628749148,-0.309804761545337,-0.2505748627537895,-0.19958887996980687,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
426,-0.6907096323816946,-0.2903582071567222,-0.13687718216583095,-0.38549031494345376,0.16848749475784433,0.06464369453086799,-0.30284438496407645,-0.24991667165930348,0.1691650108639913,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
427,-0.6907096323816946,0.1888508664433964,-0.13687718216583095,-0.38549031494345376,-0.14816370605993245,-0.2726254671822002,0.17655155207024445,-0.2505748627537895,-0.10254838238196526,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
428,-0.6907096323816946,0.5996015009577838,-0.13687718216583095,0.8547202363638797,0.274705935538491,-0.2741515719863318,-0.3071946203273643,-0.2420183785254717,0.6427226390926585,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
429,-0.6907096323816946,-0.2903582071567222,-0.13687718216583095,1.7872234799338416,-0.1815657314626515,0.9436800617106295,-0.30806466740002186,-0.2505748627537895,-0.5664019608518482,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
430,-0.6907096323816946,-0.35881664624245346,-0.13687718216583095,-0.2747907347208627,-0.31049754951714714,-0.2741515719863318,0.282697294934468,-0.2505748627537895,-0.9700904308172694,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
431,-0.6907096323816946,0.5996015009577838,-0.13687718216583095,0.3162324478234793,0.575992204671017,-0.25889052394501644,-0.23933094866007384,-0.2505748627537895,0.2759095582106171,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
432,-0.6907096323816946,-0.7695672807568409,-0.13687718216583095,-0.370480202370899,0.2980873533203943,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.38784744529021964,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
433,-0.6907096323816946,-0.016524450813797303,-0.13687718216583095,-0.2185028125737825,2.913465942353297,-0.2741515719863318,-0.30806466740002186,0.801214506234811,-0.9351558516856464,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
434,1.4477863824655448,-1.5226101106998844,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-1.1505857563306547,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
435,1.4477863824655448,2.995646868958377,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.9797944805760536,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
436,-0.6907096323816946,2.653354673529721,-0.13687718216583095,1.7647083110750095,-0.29980890138827704,-0.21463348462520207,-0.309804761545337,0.09036812418994959,-0.7100218972818538,-0.5392598510399417,2.074820003947448,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,4.385494058773183,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
437,-0.6907096323816946,-0.7695672807568409,-0.13687718216583095,2.8867142258734746,-0.31049754951714714,-0.06660131862444363,-0.30284438496407645,-0.2453093339979016,-0.9390374715891601,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
438,-0.6907096323816946,1.4211027699865586,-0.13687718216583095,-0.38549031494345376,0.8505568534813678,-0.2741515719863318,-0.29327386716484316,-0.2505748627537895,1.2754266833653858,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
439,-0.6907096323816946,-0.35881664624245346,-0.13687718216583095,0.9091318944393906,-0.31049754951714714,-0.2741515719863318,-0.05575101632932664,0.799898124045839,-0.8051215849179386,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,4.385494058773183,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
440,-0.6907096323816946,-0.7011088416711097,-0.13687718216583095,1.663390051210265,-0.31049754951714714,0.04327822727302657,-0.17929770064670153,-0.2505748627537895,1.599541945308777,-0.5392598510399417,2.074820003947448,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
441,1.4477863824655448,-0.9064841589283034,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-1.113710367247275,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
